transfer_id,operation_date,day_of_week,scheduled_dispatch_time,actual_dispatch_time,dispatch_delay_minutes,scheduled_arrival_time,actual_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,actual_travel_time_minutes,in_transit_time_minutes,route_distance_miles,provider_delay_minutes,weather_disruption_minutes,network_congestion_delay_minutes,inspection_delay_minutes,previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
P9E-200011,2024-04-08,1,1722,1712.0,-10.0,2108,2045.0,FACILITY_204,REGION_024,FACILITY_194,REGION_031,9E,179.0,153.0,130.0,1273.0,0.0,0.0,0.0,0.0,0,15.0,8.0,1727.0,2037.0,44.01519811469797
P9E-200012,2024-04-08,1,1021,1017.0,-4.0,1359,1359.0,FACILITY_204,REGION_024,FACILITY_194,REGION_031,9E,171.0,162.0,130.0,1273.0,0.0,0.0,0.0,0.0,0,24.0,8.0,1041.0,1351.0,53.01792240850508
P9E-200013,2024-04-08,1,715,711.0,-4.0,941,922.0,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,222.0,191.0,165.0,1273.0,0.0,0.0,0.0,0.0,0,21.0,,732.0,917.0,42.889891017163485
P9E-200014,2024-04-08,1,1429,1445.0,16.0,1700,1743.0,FACILITY_273,REGION_032,FACILITY_023,REGION_043,9E,228.0,238.0,208.0,1336.3,0.0,,,0.0,16,20.0,10.0,1505.0,1733.0,62.86260705824583
P9E-200015,2024-04-08,1,1740,1820.0,40.0,2121,2222.0,FACILITY_023,REGION_043,FACILITY_273,REGION_032,9E,174.0,182.0,154.0,1336.3,0.0,,21.0,0.0,40,23.0,5.0,1843.0,2217.0,53.0059134348259
P9E-200016,2024-04-08,1,1914,1908.0,-6.0,2301,2248.0,FACILITY_204,REGION_024,FACILITY_194,REGION_031,9E,180.0,160.0,132.0,1273.0,0.0,0.0,0.0,0.0,0,20.0,8.0,1928.0,2240.0,63.01780515713298
P9E-200017,2024-04-08,1,1559,1557.0,-2.0,1833,1808.0,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,231.0,191.0,165.0,1273.0,,0.0,0.0,0.0,0,20.0,6.0,1617.0,1802.0,53.47425345028512
P9E-200018,2024-04-08,1,1935,1930.0,-5.0,2150,2141.0,FACILITY_174,REGION_031 ,FACILITY_070,REGION_032,9E,146.0,131.0,85.0,622.2,0.0,0.0,0.0,0.0,0,38.0,,2008.0,2133.0,46.540157668400084
P9E-200019,2024-04-08,1,1329,1326.0,-3.0,1559,1536.0,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,227.0,190.0,167.0,1273.0,0.0,,0.0,0.0,0,16.0,7.0,1342.0,1529.0,62.60369044713329
P9E-200020,2024-04-08,1,800,756.0,-4.0,954,936.0,FACILITY_174,REGION_031,FACILITY_240,REGION_012,9E,188.0,160.0,122.0,851.0,0.0,0.0,0.0,0.0,0,,15.0,819.0,921.0,56.82648567212104
P9E-200021,2024-04-08,1,1600,1555.0,-5.0,1757,1732.0,FACILITY_174,REGION_031,FACILITY_240,REGION_012,9E,191.0,157.0,124.0,851.0,0.0,0.0,0.0,0.0,0,17.0,16.0,1612.0,1716.0,53.63938853827474
P9E-200022,2024-04-08,1,1359,1350.0,-9.0,1642,1625.0,FACILITY_174,REGION_031,FACILITY_204,REGION_024,9E,241.0,215.0,173.0,1279.9,0.0,0.0,,0.0,0,32.0,10.0,1422.0,1615.0,40.86633908872189
P9E-200023,2024-04-08,1,1809,1805.0,-4.0,2130,,FACILITY_317,REGION_024,FACILITY_194,REGION_031,9E,152.0,128.0,108.0,1021.2,0.0,0.0,0.0,0.0,0,14.0,6.0,1819.0,2107.0,57.3170697310962
P9E-200024,2024-04-08,1,1525,,-10.0,1726,1646.0,FACILITY_194,REGION_031,FACILITY_317,REGION_024,9E,195.0,151.0,131.0,1021.2,0.0,,0.0,,0,15.0,5.0,1530.0,1641.0,45.731654352153356
P9E-200025,2024-04-08,1,700,656.0,-4.0,843,825.0,FACILITY_273,REGION_032,FACILITY_112,REGION_029,9E,111.0,89.0,70.0,478.4,0.0,0.0,0.0,0.0,0,14.0,5.0,710.0,820.0,18.619127004410473
P9E-200026,2024-04-08,1,1110,1107.0,-3.0,1234,1217.0,FACILITY_174,REGION_031,FACILITY_159,REGION_048,9E,91.0,70.0,44.0,262.2,0.0,0.0,0.0,0.0,0,17.0,9.0,1124.0,1208.0,56.01351617863699
P9E-200027,2024-04-08,1,1104,1056.0,-8.0,1241,1231.0,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,105.0,95.0,72.0,495.6,0.0,0.0,0.0,0.0,0,,6.0,1113.0,1225.0,44.337544945380145
P9E-200028,2024-04-08,1,939,934.0,-5.0,1130,1128.0,FACILITY_070,REGION_032,FACILITY_099,REGION_021,9E,120.0,114.0,82.0,575.0,0.0,0.0,0.0,0.0,0,23.0,9.0,957.0,1119.0,44.013011541609316
P9E-200029,2024-04-08,1,1206,1201.0,-5.0,1329,1318.0,FACILITY_159,REGION_048,FACILITY_174,REGION_031,9E,90.0,77.0,51.0,262.2,0.0,0.0,0.0,0.0,0,19.0,,1220.0,1311.0,56.010410087925585
P9E-200030,2024-04-08,1,1340,1340.0,0.0,1522,1517.0,FACILITY_273,REGION_032,FACILITY_174,REGION_031,9E,110.0,97.0,74.0,491.0,0.0,0.0,0.0,0.0,0,14.0,9.0,1354.0,1508.0,41.558270426615564
P9E-200031,2024-04-08,1,1325,1319.0,-6.0,1501,1442.0,FACILITY_159,REGION_048,FACILITY_099,REGION_021,9E,104.0,83.0,68.0,440.4,0.0,0.0,0.0,0.0,0,9.0,6.0,1328.0,1436.0,54.232009657055535
P9E-200032,2024-04-08,1,1012,1005.0,-7.0,1200,1142.0,FACILITY_099,REGION_021,FACILITY_174,REGION_031,9E,117.0,97.0,76.0,585.3,0.0,0.0,0.0,0.0,0,15.0,6.0,1020.0,1136.0,32.947932418284225
P9E-200033,2024-04-08,1,1930,1935.0,5.0,2114,2109.0,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,112.0,94.0,67.0,495.6,0.0,0.0,,0.0,0,18.0,9.0,1953.0,2100.0,50.6408594624107
P9E-200034,2024-04-08,1,1250,1238.0,-12.0,1440,1405.0,FACILITY_174,REGION_031,FACILITY_273,REGION_032,9E,119.0,87.0,66.0,491.0,0.0,0.0,0.0,0.0,0,17.0,4.0,1255.0,1401.0,72.75951477587273
PAA-200035,2024-04-08,1,1546,1548.0,2.0,1810,1819.0,FACILITY_217,REGION_008,FACILITY_092,REGION_043,AA,220.0,211.0,187.0,1289.1,0.0,0.0,0.0,0.0,0,12.0,12.0,1600.0,1807.0,56.789921770899994
P9E-200036,2024-04-08,1,1520,2100.0,340.0,1704,2226.0,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,112.0,86.0,65.0,495.6,322.0,0.0,0.0,0.0,0,14.0,7.0,2114.0,2219.0,36.32077425283905
P9E-200037,2024-04-08,1,1326,1318.0,-8.0,1517,1504.0,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,120.0,106.0,78.0,495.6,0.0,0.0,0.0,0.0,0,21.0,7.0,1339.0,1457.0,52.15749570214049
P9E-200038,2024-04-08,1,1700,1655.0,-5.0,1912,1857.0,FACILITY_174,REGION_031,FACILITY_099,REGION_021,9E,143.0,122.0,87.0,585.3,0.0,0.0,,0.0,0,29.0,6.0,1724.0,1851.0,53.07874115432683
P9E-200039,2024-04-08,1,1652,1649.0,-3.0,1840,1830.0,FACILITY_099,REGION_021,FACILITY_174,REGION_031,9E,117.0,183.0,78.0,585.3,0.0,0.0,0.0,0.0,0,16.0,7.0,1705.0,1823.0,40.74197106794311
P9E-200040,2024-04-08,1,1745,1748.0,3.0,1937,1933.0,FACILITY_099,REGION_021,FACILITY_070,REGION_032,9E,121.0,105.0,77.0,575.0,0.0,,0.0,0.0,0,18.0,10.0,1806.0,1923.0,44.335200360369356
P9E-200041,2024-04-08,1,1915,1915.0,0.0,2151,2133.0,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,233.0,198.0,164.0,1273.0,0.0,0.0,0.0,0.0,0,28.0,6.0,1943.0,2127.0,50.40988833706622
PAA-200042,2024-04-08,1,908,907.0,-1.0,1015,1024.0,FACILITY_070,REGION_032,FACILITY_240,REGION_012,AA,137.0,137.0,94.0,688.8,0.0,0.0,,0.0,0,23.0,20.0,930.0,1004.0,47.217540321154424
PAA-200043,2024-04-08,1,1850,,-9.0,2216,2201.0,FACILITY_240,REGION_012,FACILITY_044,REGION_020,AA,158.0,140.0,104.0,997.0,0.0,0.0,0.0,0.0,0,,6.0,1911.0,2155.0,43.31258517495688
PAA-200044,2024-04-08,1,800,753.0,-7.0,1005,948.0,FACILITY_194,REGION_031,FACILITY_070,REGION_032,AA,135.0,115.0,81.0,625.6,0.0,0.0,,,0,,20.0,807.0,928.0,46.51566778060625
PAA-200045,2024-04-08,1,1900,1901.0,1.0,709,657.0,FACILITY_150,REGION_010,FACILITY_092,REGION_043,AA,463.0,416.0,393.0,4351.6,0.0,0.0,0.0,0.0,0,17.0,6.0,1918.0,651.0,48.70477980175201
PAA-200046,2024-04-08,1,1025,1025.0,0.0,1230,1226.0,FACILITY_070,REGION_032,FACILITY_217,REGION_008,AA,135.0,121.0,91.0,747.5,0.0,0.0,0.0,0.0,0,17.0,13.0,1042.0,1213.0,53.66195278365857
PAA-200047,2024-04-08,1,1638,1638.0,0.0,2015,2011.0,FACILITY_092,REGION_043,FACILITY_205,REGION_008,AA,170.0,153.0,125.0,1132.8,0.0,0.0,0.0,,0,22.0,,1700.0,2005.0,22.70718654046953
PAA-200048,2024-04-08,1,1221,,-3.0,1528,1510.0,FACILITY_092,REGION_043,FACILITY_021,REGION_009,AA,137.0,112.0,91.0,840.6,0.0,0.0,0.0,0.0,0,13.0,8.0,1231.0,1502.0,54.07628736051319
PAA-200049,2024-04-08,1,1628,1621.0,-7.0,1759,1816.0,FACILITY_021,REGION_009,FACILITY_092,REGION_043,AA,163.0,175.0,135.0,840.6,0.0,0.0,17.0,0.0,0,27.0,13.0,1648.0,1803.0,44.242485906612664
PAA-200050,2024-04-08,1,1920,,201.0,2050,31.0,FACILITY_092,REGION_043,FACILITY_229,REGION_017,AA,97.0,110.0,60.0,514.0,,201.0,20.0,,0,24.0,26.0,2305.0,5.0,71.3067742622293
PAA-200051,2024-04-08,1,1945,2010.0,25.0,2157,2202.0,FACILITY_217,REGION_008,FACILITY_021,REGION_009,AA,143.0,112.0,90.0,683.1,0.0,0.0,0.0,0.0,0,11.0,11.0,2021.0,2151.0,57.142752358619326
PAA-200052,2024-04-08,1,801,,45.0,1030,1101.0,FACILITY_044,REGION_020,FACILITY_070,REGION_032,AA,161.0,135.0,104.0,837.2,,0.0,0.0,0.0,0,24.0,7.0,910.0,1054.0,56.22344306143144
PAA-200053,2024-04-08,1,900,857.0,-3.0,1229,1153.0,FACILITY_174,REGION_031,FACILITY_185,REGION_005,AA,420.0,762.0,337.0,2846.2,0.0,0.0,0.0,0.0,0,13.0,6.0,910.0,1147.0,75.88383903761284
P9E-200054,2024-04-08,1,1850,1841.0,-9.0,2051,2024.0,FACILITY_194,REGION_031,FACILITY_317,REGION_024,9E,195.0,163.0,138.0,1021.2,0.0,0.0,0.0,0.0,0,19.0,6.0,1900.0,2018.0,54.37178533587407
P9E-200055,2024-04-08,1,700,656.0,-4.0,859,834.0,FACILITY_099,REGION_021,FACILITY_070,REGION_032,9E,129.0,98.0,72.0,575.0,0.0,0.0,0.0,0.0,0,18.0,8.0,714.0,826.0,44.88027312986315
P9E-200056,2024-04-08,1,1722,1717.0,-5.0,1913,1853.0,FACILITY_273,REGION_032,FACILITY_112,REGION_029,9E,120.0,96.0,70.0,478.4,0.0,0.0,0.0,0.0,0,13.0,13.0,1730.0,1840.0,68.34870621632399
P9E-200057,2024-04-08,1,828,825.0,-3.0,1024,954.0,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,125.0,89.0,65.0,495.6,0.0,0.0,0.0,0.0,0,20.0,4.0,845.0,950.0,60.33368884039138
P9E-200058,2024-04-08,1,1259,1251.0,-8.0,1508,1446.0,FACILITY_174,REGION_031,FACILITY_099,REGION_021,9E,139.0,115.0,84.0,585.3,0.0,0.0,0.0,0.0,0,19.0,12.0,1310.0,1434.0,35.08146836156587
PAA-200059,2024-04-08,1,1758,2012.0,134.0,1932,2136.0,FACILITY_056,REGION_019,FACILITY_070,REGION_032,AA,102.0,84.0,60.0,415.2,104.0,0.0,0.0,0.0,20,17.0,7.0,2029.0,2129.0,54.714725067033946
PAA-200060,2024-04-08,1,1951,2012.0,21.0,2231,2227.0,FACILITY_217,REGION_008,FACILITY_183,REGION_027,AA,367.0,315.0,294.0,2500.1,0.0,0.0,0.0,0.0,0,15.0,6.0,2027.0,2221.0,50.78819708399843
PAA-200061,2024-04-08,1,1534,1526.0,-8.0,1851,,FACILITY_240,REGION_012,FACILITY_044,REGION_020,AA,148.0,122.0,108.0,997.0,0.0,0.0,0.0,0.0,0,8.0,6.0,1534.0,1822.0,58.20920528678617
PAA-200062,2024-04-08,1,1950,1950.0,0.0,2047,2104.0,FACILITY_092,REGION_043,FACILITY_183,REGION_027,AA,191.0,194.0,146.0,1213.2,0.0,0.0,17.0,0.0,0,41.0,7.0,2031.0,2057.0,49.639951591385284
PAA-200063,2024-04-08,1,1619,1753.0,94.0,1957,2136.0,FACILITY_307,REGION_046,FACILITY_092,REGION_043,AA,171.0,163.0,136.0,1137.4,4.0,0.0,5.0,0.0,90,18.0,9.0,1811.0,2127.0,42.23223538996166
PAA-200064,2024-04-08,1,1340,1523.0,103.0,1529,1659.0,FACILITY_092,REGION_043,FACILITY_307,REGION_046,AA,183.0,156.0,133.0,1137.4,90.0,0.0,0.0,0.0,0,19.0,4.0,1542.0,1655.0,55.43229206633028
PAA-200065,2024-04-08,1,1631,1627.0,-4.0,1822,1828.0,FACILITY_070,REGION_032,FACILITY_183,REGION_027,AA,314.0,301.0,275.0,2203.4,0.0,0.0,0.0,0.0,0,,8.0,1645.0,1820.0,45.723770511727075
PAA-200066,2024-04-08,1,1220,1216.0,-4.0,1351,1328.0,FACILITY_044,REGION_020,FACILITY_250,REGION_037,AA,98.0,72.0,55.0,322.0,,0.0,,0.0,0,12.0,5.0,1228.0,1323.0,84.96555251149346
PAA-200067,2024-04-08,1,800,758.0,-2.0,1004,955.0,FACILITY_174,REGION_031,FACILITY_070,REGION_032,AA,134.0,117.0,81.0,622.2,0.0,0.0,0.0,0.0,0,,21.0,813.0,934.0,54.20664264402857
PAA-200068,2024-04-08,1,1849,1846.0,-3.0,2102,2101.0,FACILITY_250,REGION_037,FACILITY_229,REGION_017 ,AA,208.0,195.0,157.0,2435.0,,0.0,0.0,0.0,0,27.0,11.0,1913.0,2050.0,33.967533055962605
PAA-200069,2024-04-08,1,1222,1231.0,9.0,1645,1638.0,FACILITY_251,REGION_003,FACILITY_023,REGION_043,AA,154.0,291.0,108.0,1002.8,0.0,0.0,0.0,,0,14.0,5.0,1245.0,1633.0,39.70804668425927
PAA-200070,2024-04-08,1,1200,1159.0,-1.0,1447,1427.0,FACILITY_250,REGION_037,FACILITY_092,REGION_043,AA,245.0,208.0,187.0,1498.4,0.0,0.0,0.0,,0,,9.0,1211.0,1418.0,49.816655734402396
PAA-200071,2024-04-08,1,900,855.0,-5.0,1032,1009.0,FACILITY_250,REGION_037,FACILITY_044,REGION_020,AA,99.0,74.0,47.0,322.0,0.0,0.0,0.0,0.0,0,22.0,5.0,917.0,1004.0,63.07514434228517
PAA-200072,2024-04-08,1,1730,1730.0,0.0,1926,1941.0,FACILITY_044,REGION_020,FACILITY_240,REGION_012,AA,190.0,191.0,146.0,997.0,0.0,0.0,15.0,0.0,0,28.0,17.0,1758.0,1924.0,55.17139247241212
PAA-200073,2024-04-08,1,1920,1918.0,-2.0,2110,2112.0,FACILITY_070,REGION_032,FACILITY_183,REGION_027,AA,313.0,294.0,262.0,2203.4,0.0,0.0,0.0,0.0,0,,7.0,1943.0,2105.0,58.702146943766515
PAA-200074,2024-04-08,1,1930,2038.0,68.0,2130,2224.0,FACILITY_021,REGION_009,FACILITY_217,REGION_008,AA,130.0,106.0,86.0,683.1,0.0,0.0,0.0,0.0,54,16.0,4.0,2054.0,2220.0,39.3874498407787
PAA-200075,2024-04-08,1,1500,1510.0,10.0,1621,1616.0,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,217.0,186.0,165.0,1420.2,0.0,0.0,0.0,0.0,0,16.0,5.0,1526.0,1611.0,53.086585749585836
PAA-200076,2024-04-08,1,830,825.0,-5.0,1028,1027.0,FACILITY_044,REGION_020,FACILITY_240,REGION_012,AA,192.0,182.0,128.0,997.0,,0.0,0.0,0.0,0,22.0,,847.0,955.0,50.60480760905692
PAA-200077,2024-04-08,1,1050,1052.0,2.0,1306,1325.0,FACILITY_250,REGION_037,FACILITY_091,REGION_006,AA,276.0,273.0,222.0,1791.7,2.0,,17.0,,0,,10.0,1133.0,1315.0,50.44181835822576
PAA-200078,2024-04-08,1,1411,1425.0,14.0,1944,2000.0,FACILITY_091,REGION_006,FACILITY_250,REGION_037,AA,230.0,215.0,191.0,1791.7,10.0,0.0,2.0,,4,13.0,11.0,1438.0,1949.0,56.60296612423118
PAA-200079,2024-04-08,1,1841,1838.0,-3.0,2121,2118.0,FACILITY_250,REGION_037,FACILITY_183,REGION_027,AA,367.0,340.0,302.0,2502.4,0.0,0.0,0.0,,0,30.0,8.0,1908.0,2110.0,57.92690912078273
PAA-200080,2024-04-08,1,1750,1948.0,118.0,2237,33.0,FACILITY_183,REGION_027,FACILITY_092,REGION_043,AA,180.0,165.0,135.0,1213.2,0.0,0.0,0.0,0.0,116,,12.0,2006.0,21.0,49.23386762486903
PAA-200081,2024-04-08,1,925,921.0,-4.0,1136,1113.0,FACILITY_240,REGION_012,FACILITY_183,REGION_027,AA,271.0,232.0,209.0,1741.1,0.0,0.0,0.0,0.0,0,16.0,7.0,937.0,1106.0,37.048592921299324
PAA-200082,2024-04-08,1,1335,1330.0,-5.0,1649,1633.0,FACILITY_240,REGION_012,FACILITY_044,REGION_020,AA,145.0,123.0,103.0,997.0,0.0,0.0,0.0,0.0,0,14.0,6.0,1344.0,1627.0,56.48462913010053
PAA-200083,2024-04-08,1,1048,1041.0,-7.0,1310,1252.0,FACILITY_042,REGION_042,FACILITY_070,REGION_032,AA,89.0,71.0,49.0,377.2,0.0,0.0,0.0,0.0,0,,13.0,1050.0,1239.0,61.78807965321223
PAA-200084,2024-04-08,1,1545,1611.0,26.0,1707,1730.0,FACILITY_070,REGION_032,FACILITY_056,REGION_019,AA,89.0,79.0,59.0,415.2,2.0,0.0,0.0,0.0,21,15.0,5.0,1626.0,1725.0,33.85317290698426
P9E-200085,2024-04-08,1,1755,1752.0,-3.0,1958,1950.0,FACILITY_070,REGION_032,FACILITY_194,REGION_031,9E,133.0,118.0,79.0,625.6,0.0,0.0,0.0,0.0,0,28.0,,1820.0,1939.0,58.895325968297
PAA-200086,2024-04-08,1,700,652.0,-8.0,1029,1027.0,FACILITY_044,REGION_020,FACILITY_092,REGION_043,AA,291.0,275.0,231.0,1796.3,0.0,,0.0,0.0,0,25.0,19.0,717.0,1008.0,49.78909340972607
PAA-200087,2024-04-08,1,903,906.0,3.0,1610,1547.0,FACILITY_251,REGION_003,FACILITY_328,REGION_008,AA,267.0,221.0,198.0,2056.2,0.0,,0.0,0.0,0,19.0,,925.0,1543.0,55.14391025634559
P9E-200088,2024-04-08,1,1731,1721.0,-10.0,2012,1948.0,FACILITY_042,REGION_042,FACILITY_273,REGION_032,9E,109.0,87.0,65.0,508.3,,0.0,0.0,0.0,0,,5.0,1738.0,1943.0,64.18248919612384
P9E-200089,2024-04-08,1,1600,1555.0,-5.0,1651,1640.0,FACILITY_273,REGION_032,FACILITY_042,REGION_042,9E,120.0,105.0,83.0,508.3,0.0,0.0,,0.0,0,15.0,7.0,1610.0,1633.0,55.51985286779027
P9E-200090,2024-04-08,1,1759,1754.0,-5.0,1948,1927.0,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,118.0,93.0,69.0,495.6,0.0,,0.0,0.0,0,17.0,7.0,1811.0,1920.0,34.97914764930679
P9E-200091,2024-04-08,1,1524,1519.0,-5.0,1719,1652.0,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,124.0,93.0,68.0,495.6,0.0,0.0,0.0,0.0,0,19.0,6.0,1538.0,1646.0,52.6116561628985
P9E-200092,2024-04-08,1,1155,1147.0,-8.0,1349,1319.0,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,123.0,92.0,67.0,495.6,0.0,0.0,0.0,0.0,0,14.0,11.0,1201.0,1308.0,51.49423845592597
P9E-200093,2024-04-08,1,1930,1927.0,-3.0,2133,2115.0,FACILITY_174,REGION_031,FACILITY_273,REGION_032,9E,133.0,108.0,70.0,491.0,0.0,0.0,0.0,0.0,0,,15.0,1950.0,2100.0,51.613346820000444
P9E-200094,2024-04-08,1,1252,1248.0,-4.0,1430,1436.0,FACILITY_273,REGION_032,FACILITY_194,REGION_031 ,9E,106.0,108.0,67.0,495.6,0.0,0.0,0.0,0.0,0,31.0,10.0,1319.0,1426.0,52.73182139340132
P9E-200095,2024-04-08,1,1459,1453.0,-6.0,1713,1641.0,FACILITY_174,REGION_031,FACILITY_070,REGION_032,9E,145.0,108.0,82.0,622.2,0.0,0.0,0.0,,0,17.0,9.0,1510.0,1632.0,66.00435994573613
P9E-200096,2024-04-08,1,813,841.0,28.0,1022,1030.0,FACILITY_194,REGION_031,FACILITY_070,REGION_032,9E,139.0,109.0,83.0,625.6,0.0,0.0,0.0,0.0,0,16.0,10.0,857.0,1020.0,42.554833167885064
P9E-200097,2024-04-08,1,1102,,11.0,1259,1257.0,FACILITY_070,REGION_032,FACILITY_194,REGION_031,9E,126.0,104.0,78.0,1514.7,0.0,0.0,0.0,,0,,6.0,1133.0,1251.0,44.31496439857184
P9E-200098,2024-04-08,1,1355,1346.0,-9.0,1602,1537.0,FACILITY_194,REGION_031,FACILITY_070,REGION_032,9E,137.0,111.0,83.0,625.6,0.0,0.0,0.0,0.0,0,17.0,,1403.0,1526.0,46.73358382460963
P9E-200099,2024-04-08,1,1837,1830.0,-7.0,2159,2209.0,FACILITY_240,REGION_012,FACILITY_174,REGION_031,9E,153.0,159.0,102.0,851.0,0.0,0.0,0.0,0.0,0,48.0,9.0,1918.0,2200.0,47.59967493372459
P9E-200100,2024-04-08,1,1642,1632.0,-10.0,1845,1850.0,FACILITY_070,REGION_032,FACILITY_174,REGION_031,9E,133.0,138.0,95.0,622.2,0.0,0.0,0.0,,0,32.0,11.0,1704.0,1839.0,48.86907915894658
P9E-200101,2024-04-08,1,1821,1811.0,-10.0,2005,1938.0,FACILITY_159,REGION_048,FACILITY_099,REGION_021,9E,112.0,87.0,65.0,440.4,0.0,0.0,0.0,0.0,0,13.0,9.0,1824.0,1929.0,54.071115250818906
P9E-200102,2024-04-08,1,1615,1610.0,-5.0,1741,1727.0,FACILITY_099,REGION_021,FACILITY_159,REGION_048,9E,93.0,77.0,57.0,440.4,0.0,0.0,0.0,,0,15.0,5.0,1625.0,1722.0,61.49918363316416
P9E-200103,2024-04-08,1,720,716.0,-4.0,930,926.0,FACILITY_174,REGION_031,FACILITY_099,REGION_021,9E,140.0,130.0,86.0,585.3,0.0,,0.0,0.0,0,37.0,,753.0,919.0,44.69972131036827
P9E-200104,2024-04-08,1,1034,,-5.0,1346,,FACILITY_240,REGION_012,FACILITY_174,REGION_031,9E,143.0,122.0,99.0,851.0,0.0,0.0,,0.0,0,,7.0,1045.0,1324.0,75.53369954453137
P9E-200105,2024-04-08,1,900,854.0,-6.0,1059,1042.0,FACILITY_070,REGION_032,FACILITY_194,REGION_031,9E,129.0,108.0,82.0,625.6,0.0,0.0,0.0,0.0,0,19.0,7.0,913.0,1035.0,43.545933971786816
P9E-200106,2024-04-08,1,730,722.0,-8.0,819,805.0,FACILITY_273,REGION_032,FACILITY_042,REGION_042,9E,118.0,103.0,76.0,508.3,0.0,0.0,0.0,0.0,0,20.0,7.0,742.0,758.0,46.771151389631086
P9E-200107,2024-04-08,1,859,858.0,-1.0,1135,1124.0,FACILITY_042,REGION_042,FACILITY_273,REGION_032,9E,104.0,86.0,65.0,508.3,0.0,0.0,0.0,0.0,0,15.0,6.0,913.0,1118.0,44.59606495351991
